id;doa;author;nd;devid;fileid
37841618;216.491.566.102.727;FALSE;1;37841580;37841614
37841619;216.491.566.102.727;FALSE;1;37841530;37841614
37841620;216.491.566.102.727;FALSE;1;37841621;37841614
37841622;216.491.566.102.727;FALSE;1;37841623;37841614
37841624;216.491.566.102.727;FALSE;1;37841591;37841614
37841625;250.675.099.623.226;FALSE;3;37841541;37841614
37841626;216.491.566.102.727;FALSE;1;37841537;37841614
37841627;216.491.566.102.727;FALSE;1;37841520;37841614
37841628;216.491.566.102.727;FALSE;1;37841514;37841614
37841630;41.608.751.360.541;TRUE;0;37841631;37841629
37841632;3.457;FALSE;1;37841563;37841629
37841634;377.670.810.262.183;TRUE;3;37841510;37841633
37841635;617.152.144.032.437;FALSE;22;37841504;37841633
37841636;267.870.810.262.183;FALSE;3;37841512;37841633
37841637;232.780.246.928.816;FALSE;1;37841514;37841633
37841638;232.780.246.928.816;FALSE;1;37841516;37841633
37841640;4.391;TRUE;0;37841641;37841639
37841643;43.748.751.360.541;FALSE;8;37841504;37841642
37841644;272.752.144.032.438;FALSE;1;37841530;37841642
37841645;362.654.174.912.598;TRUE;0;37841541;37841642
37841647;419.026.072.016.219;TRUE;1;37841530;37841646
37841648;309.226.072.016.219;FALSE;1;37841504;37841646
37841649;309.226.072.016.219;FALSE;1;37841621;37841646
37841651;31.607.502.721.082;FALSE;2;37841621;37841650
37841652;402.066.661.307.188;TRUE;1;37841530;37841650
37841653;31.607.502.721.082;FALSE;2;37841504;37841650
37841655;736.689.876.943.094;TRUE;23;37841504;37841654
