fullname,language,selectedfiles,allfiles,numauthors,nummultauthors,numdevelopers
phacility/phabricator,PHP,3802,5132,59,70,200
php/php-src,C,15470,17301,231,252,431
plataformatec/devise,Ruby,222,248,26,34,347
powerline/powerline,Python,190,337,5,6,38
prawnpdf/prawn,Ruby,193,268,17,20,98
puphpet/puphpet,PHP,306,636,9,12,67
puppetlabs/puppet,Ruby,2204,2869,115,133,423
pydata/pandas,Python,416,694,30,37,331
rails/rails,Ruby,2330,2878,217,255,2283
ratchetphp/Ratchet,PHP,89,99,2,3,22
ReactiveX/RxJava,Java,410,429,15,22,62
Respect/Validation,PHP,335,343,20,22,41
resque/resque,Ruby,73,98,24,27,185
rg3/youtube-dl,Python,545,570,88,98,238
ruby/ruby,Ruby,3482,4336,62,65,90
saltstack/salt,Python,1267,2614,200,224,1067
sampsyo/beets,Python,131,278,14,19,120
sandstorm-io/capnproto,C++,228,312,5,9,29
sass/sass,Ruby,259,287,8,13,108
scikit-learn/scikit-learn,C,441,960,51,58,340
sebastianbergmann/phpunit,PHP,393,442,22,28,146
Seldaek/monolog,PHP,148,160,49,56,158
sferik/twitter,Ruby,154,236,7,8,104
SFTtech/openage,C++,280,366,11,12,29
Shopify/active_merchant,Ruby,510,531,87,100,347
silexphp/Silex,PHP,104,152,11,12,73
sparklemotion/nokogiri,Java,320,373,19,23,104
spotify/luigi,Python,140,228,30,34,113
spring-projects/spring-framework,Java,5849,7141,39,41,107
sstephenson/sprockets,Ruby,105,418,2,2,61
strongloop/express,JavaScript,100,214,9,11,97
substack/node-browserify,JavaScript,288,361,20,25,82
thinkaurelius/titan,Java,1361,2014,7,7,27
ThinkUpLLC/ThinkUp,PHP,860,1718,19,29,84
thoughtbot/factory_girl,Ruby,134,154,9,12,74
thoughtbot/paperclip,Ruby,150,190,12,17,246
thumbor/thumbor,Python,182,262,13,16,44
torvalds/linux,C,40171,48948,2594,3016,11322
TryGhost/Ghost,JavaScript,575,672,37,40,169
v8/v8,C++,3746,4570,79,84,113
webscalesql/webscalesql-5.6,C++,4180,14445,208,226,897
WordPress/WordPress,PHP,695,1420,28,34,51
wp-cli/wp-cli,PHP,178,193,17,24,120
xetorthio/jedis,Java,134,142,17,18,90
yiisoft/yii2,PHP,1195,2076,68,80,311
