repository,language,selectedfiles,allfiles,numauthors,nummultauthors,numdevelopers
jrburke-requirejs,PHP,613,693,5,9,29
justinfrench-formtastic,Ruby,154,171,20,22,168
kivy-kivy,Python,321,1122,24,30,174
koush-ion,Java,115,177,2,2,14
kriswallsmith-assetic,PHP,233,269,25,28,110
Leaflet-Leaflet,JavaScript,162,193,17,19,202
less-less.js,JavaScript,371,478,30,33,180
libgdx-libgdx,Java,3347,4345,61,63,318
mailpile-Mailpile,Python,318,682,12,14,69
mbostock-d3,JavaScript,509,547,18,21,73
meskyanichi-backup,Ruby,202,255,18,23,84
meteor-meteor,JavaScript,656,2025,23,25,112
mitchellh-vagrant,Ruby,935,1221,51,77,449
mitsuhiko-flask,Python,59,207,5,7,121
moment-moment,JavaScript,216,237,50,88,253
mongoid-mongoid,Ruby,688,705,30,39,301
mozilla-pdf.js,JavaScript,155,1048,21,24,153
mrdoob-three.js,JavaScript,411,1598,18,25,220
nate-parrott-Flashlight,Python,788,1869,58,63,82
netty-netty,Java,1594,1673,51,60,171
nicolasgramlich-AndEngine,Java,599,632,1,3,26
odoo-odoo,Python,2384,14059,167,183,935
omab-django-social-auth,Python,102,183,23,37,149
openframeworks-openFrameworks,C++,2013,4573,36,45,204
paulasmuth-fnordmetric,C++,417,574,3,3,6
phacility-phabricator,PHP,3802,5132,59,70,226
php-php-src,C,15470,17301,231,254,489
plataformatec-devise,Ruby,222,248,29,34,359
powerline-powerline,Python,190,337,5,6,40
prawnpdf-prawn,Ruby,193,268,17,18,114
puphpet-puphpet,PHP,306,636,9,12,69
puppetlabs-puppet,Ruby,2204,2869,118,135,490
pydata-pandas,Python,416,694,30,37,359
rails-rails,Ruby,2330,2878,217,257,2459
ratchetphp-Ratchet,PHP,89,99,2,3,22
ReactiveX-RxJava,Java,410,429,14,22,67
Respect-Validation,PHP,335,343,20,21,44
resque-resque,Ruby,73,98,24,29,189
rg3-youtube-dl,Python,545,570,88,97,249
ruby-ruby,Ruby,3482,4336,62,65,91
saltstack-salt,Python,1267,2614,203,226,1184
sampsyo-beets,Python,131,278,14,19,131
sandstorm-io-capnproto,C++,228,312,6,9,31
sass-sass,Ruby,259,287,9,13,112
scikit-learn-scikit-learn,C,441,960,51,58,393
sebastianbergmann-phpunit,PHP,393,442,22,28,150
Seldaek-monolog,PHP,148,160,49,55,162
sferik-twitter,Ruby,154,236,7,8,105
SFTtech-openage,C++,280,366,11,12,32
Shopify-active_merchant,Ruby,510,531,87,101,370
silexphp-Silex,PHP,104,152,11,12,76
sparklemotion-nokogiri,Java,320,373,19,23,108
spotify-luigi,Python,140,228,30,32,130
spring-projects-spring-framework,Java,5849,7141,39,40,129
sstephenson-sprockets,Ruby,105,418,2,2,63
strongloop-express,JavaScript,100,214,9,10,100
substack-node-browserify,JavaScript,288,361,20,25,83
thinkaurelius-titan,Java,1361,2014,7,7,28
ThinkUpLLC-ThinkUp,PHP,860,1718,19,29,87
thoughtbot-factory_girl,Ruby,134,154,9,11,77
thoughtbot-paperclip,Ruby,150,190,12,17,255
thumbor-thumbor,Python,182,262,13,16,48
torvalds-linux,C,40171,48948,2625,3033,14806
TryGhost-Ghost,JavaScript,575,672,37,42,179
v8-v8,C++,3746,4570,79,85,114
webscalesql-webscalesql-5.6,C++,4180,14445,207,232,1026
WordPress-WordPress,PHP,695,1420,28,33,53
wp-cli-wp-cli,PHP,178,193,17,24,127
xetorthio-jedis,Java,134,142,17,19,96
yiisoft-yii2,PHP,1195,2076,68,77,328
